id,original_sentence
1272119620908m1011,거취간제결정(去就間題决定)된 바없다정치활동(政治活動) 재개(再開)될무렵공표박의장담화(公表朴議長談話)지금 서둘러야할 이유(理由)없어 박정희최고회의의장(朴正熙最高會議議長)은 요즈음 크게논의되고있는 최고위원(最高委員)들의 거취(去就)문제를 새헌법(憲法)에 규정(規定)하지 않는것을희망(希望)하고있는것으로보인다. 박의장(朴議長)은 7일(日)저녁 최고위원(最高委員)들의 거취(去就)문제에관한담화(談話)를내고 이문제는『헌법(憲法)이결정(决定)되고 정치활동(政治活動)이 재개(再開)될무렵에 결정(决定)될것』이라고밝혔다. 박의장(朴議長)은『본인(本人)과 최고위원(最高委員)의 거취(去就)문제에대하여 여러가지 추측기사(推測記事)가 보도(報道)되고있으나 이는 어디까지추측(推測)이여 개인(個人)의 의견(意見)에부과(不過)하다』고 말하고 이문제는아직『공식적(公式的)인 결정(决定)을 한바도없으며 또결정(决定)을 지어야할이유도없다』고 말했다. 박의장(朴議長)의이말은 돋헌법(憲法)에규정(規定)하지않고 개인적(個人的)으로 결정할것이라는 지난번의 대구발언(忠州發言)을재확인하는것이냐는 질문을받고 리후락공보실장(李厚洛公報室長)은『어떻든 담화문(談話文)그대로』라고말하여 이를부인(否認)하지는않았다. 최근 이문제를가지고활발한 의견교환을 하고있는 최고위원(最高委員)들사이에서는 헌법(憲法)에명문(明文)으로 규정하여 이른바자동참여(自動參與)들 꾀하자는주장과각자(各自)의개인결정(個人决定)에따라 선거(選擧)를통한 방법으로 민정(民政)에참여(參與)하자는 주희(主羲)의 두가지 큰흐름이 있는것으로 알려졌었다. 거취(去就)문제가논의되고난뒤처음으로발표된 박의장(朴議長)의 공식담화전문을 다음과같다.『근래(近來) 본인(本人)과 최고위원(最高委員)의거취(去就)문제에대하여 여러가지추측기사(推測記事)가 지상(紙上)에 보도(報道)되고있는데 이는 모두 근거(根據)없는추측(推測)이나 개개인(個個人)의 의견에 불과하다.거취(去就)문제에대하여 아직 공식적(公式的)으로결정(决定)된바도없으며 또결정(决定)을서둘러야할 이유도없다.헌법(憲法)이 결정(决定)되고 정치활동(政治活動)이재개(再開)될무렵에가서나공식적(公式的)인결정(决定)이 있을것이며그때까지거취(去就)문제는 말할수없다』
1166419591015m1022,무연탄수입신용상일본(無煙炭輸入信用狀日本)에서래도십사일(來到十四日) 한은(韓銀)에는 일본(日本)으로부터 오만칠천불(五萬七千弗)의 한국무연탄수입신용상(韓國無煙炭輸入信用狀)이래도(來到)하였다이는 일본정부(日本政府)에서 일본업자(日本業者)들에게 한국무연탄일만팔천사백(韓國無煙炭一萬八千四百)톤에 대한 이십팔만륙천불(二十八萬六千弗)의 외화(外貨)를할당(割當)한 가운데의 일부(一部)인것이다한편 십삼일(十三日) 한은동경지점(韓銀東京支店)으로부터는『무연탄(無煙炭)을수출(輸出)할수있는가』고 문의(問議)했으나 이에대하여 한은(韓銀)에서는 확실(確實)한답변(答辯)을 못내고있다
1017319550912m10213,실련(失戀)끝에녀인자살(女人自殺)부산시 종로구돈의동(돈의동(敦義洞))이육(二六) 박옥순(박옥순(朴玉順))씨집에사는이경숙(리경숙(李京淑)=이이(二二))이란 매춘부는 십(十)일 하오오(五)시삼십(三十)분경 다량의수면제를마시고자살하였는데 아앙은 얼마전부터 모기관정보원으로있는 이상범(이상범(李相範))이란사람에게 정을두어왔으나 요즈음 그사나이로부터『결혼못하겠다』는편지를받고 비관자살한것이라한다
1220119610404m10322,증인신문(證人訊問)을완료내무부(完了內務部)관계 부정선거공판(不正選擧公判)최인규(최인규(崔仁圭))이성우(리성우(李成雨))정민호(리강학(李康學))최병환(최병환(崔炳煥))피고인등 내무부관계부정선거관련자 처벌법위반사건제칠(七)회공판은 삼(三)일상오에 이어 이날하오까지십(十)명의 증인신문을 마쳤다이날 공판에서 증인들의대부분은 전치안국장 정민호피고가 부정선거기본요강및부정선거 감행을 지시했다고진술했다 제일(一)심판부 재판장=계창업(桂昌業)심관관)심리 박종훈(박종훈(朴鍾熏))김항석(김항석(金恒錫))양 검찰관관여로 특별재판소 대법정에서 개정된 동공판에서 전장한(전장한(全璋漢)=전 충남경찰국장)중인은『치안국장으로 부터두차례에 걸치 부정선거지령을 받았다』고 진술했고 김준승(김준승(金俊承)=전광주(廣州)경찰서장)중인도 『내무부에 호출되어 부정선거지령을 받고 두번은 치안국장이 경기도경찰국와 서장회의에참석하여 부정선거를하라는 지렇을했다』고 증언하고 그와같은 부정사실은자유당국회의원이나 핵심당부위원장에게도 알리지말도록하라고 지시받았다고 말했다 이날십(十)명의중인 신문을마친심판부는 다음공판을오는 십(十)있에열기로했다
1182019600319e10321,피살자무려(被殺者無慮)13명피의자(名被疑者)들엔 가혹(可酷)하고문자행변협(拷問恣行辯協)조사결과발표(結果發表)【대전(馬山)에서 경남지사(慶南支社) 김형만기자발(金炯滿記者發)】대소요사건의 사망자는 십삼(十三)멍으로 늘어났다 이것은 대전에와있는대한변호사협회 대전사건진상조사단에서 조사발표한것이다 이 조사발표를보면 시체는오산의원(오산의원(吳山醫院))에서삼(三)구 동병원(동병원(東病院))에서사(四)군 대전시청 운수과에서일(一)구 장군동(장군동(將軍洞))다리 위에서 일(一)구 도립병원에삼(三)구 남외과(남외과(南外科))에서일(一)구씩 각각 발견되었다고한다한편 동조사단에서는대전지청당국에 대하여 행방불명자와 기타 신원을파악치못한 자에대한 수사를요청하는 한편 구속중에있는 피의자들을 잘대우하고 고문하는일이없도록감시해줄것을 요청하면서 지원장에게는 구속영장 발부에도 신중을기해주기를 요망하였다그런데 대전서에 구속되어있는 피의자들가운데는가혹한 고문을받은자가있다고한다
161919250214e10411,부내노은경성부조사(府內勞銀京城府調查)에의(依)한부내노은솔(府內勞銀率)은전기(前期)에비(比)하야다소등귀(多少騰貴)의모양(模樣)으로일본인삼십칠종중등귀(日本人三十七種中騰貴)가팔종하락(八種下落)이삼종(三種)으로기지수(其指數)는이(二)의등귀(騰貴)이오조선인측(朝鮮人側)은삼십구종중등귀(三十九種中騰貴)가칠종하락(七種下落)이삼종(三種)으로지수(指數)는이(二)의등귀(騰貴)이얏고중국인(中國人)은십사종중하낙(十四種中下落)이이종지수(二種指數)가일(一)로하락(下落)을시(示)하얏더라
27619210524e10234,"전화가설방침점차보통전화(電話架設方針漸次普通電話)로적인일본(適人日本)에는보통전화규칙병특설전화규칙(普通電話規則並特設電話規則)의양양(兩樣)이잇다특설전화(特設電話)는기부(奇附)를사(俟)아야특설(特設)하는오화(五話)를지(指)하는것인대조선(朝鮮)에셔는기초(其初)에는일본(日本)과동양(同樣)으로양칙(兩則)의전화(電話)가잇셧스되현재(現在)에재(在)하야는개정(改正)되야특설전화규칙(特設電話規則)의폐지(廢止)를견(見)하고전화규칙중(電話規則中)에특설전화(特設電話)의대(代)할지정지전화(指定地電話)의시설(施設)올견(見)하엿는대차(此)는가설료백삼십원(架設料百三十圓)을징수(徵收)하야전화(電話)들가설(架設)하는것인다작년이리(昨年裡里)에지정지전화(指定地電話)의가설(架設)을견(見)한것뿐이고기후이리(其後裡里)도지금(只今)온보통전화(普通電話)에편입(遍入)되여잇□다만특설전화규칙(特設電話規則)의시설(施設)되여잇든당시(當時)에유물(遺物)로대전(大田),동래(東萊),남평(南平),영등포(永登浦),강릉(江陵),영흥(永興),청호리(淸湖里)의칠개처(七箇處)□특설(特設)된전화(電話)는현재(現在)에재(在)하야는전기(前記)의지정지전화(指定地電話)에편입(遍入)되야잇다전화기(電話機)와여(如)한은가입자(加入者)□소(所)□□는것이지금(只今)은정부(政府)의소(所)□□□□잇스나체신국(遞信局)온금후(今後)에□□□□□지전화(地電話)까지무보통전화(普通電話)□□□□희망(希望)을유(有)하야금후(今後)에는□□지전화(地電話)□가설(架設)을가성적중지(可成的中止)□□금년(今年)부터는경(更)히가설(架設)에요(要)하는비용전부(費用全部)를기부(寄附)케하야쳐음으로가설(架設)을견(見)함소위청원전화(所謂請願電話)를설(設)할방침(方針)인데초년도(初年度)는먼져전선(全鮮)에오개처(五箇處)를설치(設置)할예정(豫定)이라고당국자(當局者)는어(語)하더라"
210519260725m10214,삼백노동자(三百勞働者) 선교사가(宣敎師家)에쇄도(殺到)모욕뎍언사를쓴것이동긔경관제지(警官制止)로해산(解散)신성중학교(신성중학교(信聖中學校))건축입찰문뎨에 대하야 당디로동자간에 불평이만타함은 긔보한바어니와 그후로 로동조합에서는상당한 대책을강구하여 오든바멧날전에조합장김일준(김일준(金一俊))씨가신성학교장함가륜(함가륜(咸嘉倫))씨를 차자락찰에 대한문뎨를질문한바 함씨는 이번락찰에대하야는 가급적조선인이 되기를자긔도 매우희망하든바이나 여러가지문뎨로 부득이하야 중국인에게 주게된것은 매우유감이라하면서 건축공사에대하야는 물론조선인로동자도다수히사용하리라하엿다한다이말을드른김씨는자긔조합으로도라와서일반조합원에게비록락찰은중국인에게되엿스나우리조선인로동자도일할수잇스니 념려말고 안심하라고하엿다는데 그러나 공사착수한지몃날이 지내여도 조선인로동자에게는 별로싀원한일이 생기지안음으로 조합원일동은 지난이십이일 오후두시경에 일제히모이여 조합장김씨에게 웨일을못어더주느냐고 맹렬하게 질문을하엿다 그리하야 김씨는자긔의처디를 변명하여달라고 전긔학교장함씨에게 요구를 하게되여 함씨를방문하고말한바 함씨도역시 자긔처디가 곤난함으로모호하게 대답을하든중 엽헤서이광경을보든 선교사중모씨(모씨(某氏))는돌연히말하기를 문명한일에 야만인은 관계할것업다는모욕적언사를 거침업시 토함으로이말을드른 김씨는 비분함을금치못하고 도라오돈중 함씨의집밧게서 사건의하회를 고대하면서홍분중에잇돈 일반군중은 김씨의 전하는그말을듯고 비분함을참지못하야 함씨의 집에쇄도하야 질문코저하든바 전긔함씨와 모씨는 발서무슨직접행동이나 생길가 념려하야어데로 피신을하고 마럿는대수백여명군중은 그래도 해산치안코선교사의집구내(구내(構內))를도라다니면서 일시는형세가 매우위험하엿섯는바 경관의 보호로당야에는 무사하엿다더라(광주)
1227819610620m1024,"부상(釜商),경동(京東)팀제압동산(制壓東山)몰수께임으로성동득승제(城東得勝第)4일경(日競)  기본사(技本社)·대한야협(大韓野協)공동주최본사와대한야구협회공동주최제십륙(十六)회 전국고등학교야구선수권대회중반전을 장식하는 제사(四)일째경기는 십구(十九)일하오 이(二)시부터 서울운동장야구장에서 수많은「팬」들의 열렬한 성원을 받으며 거행되었는데 첫번째경기인 경남대표 부산상업「팀」대 전년도우승교인경동(경동(京東))「팀」과의 대결에서는 시종열전에 열전을전개한끝에 부산상업「팀」이 오(五)회초공격에서 륙(六)번타자 황종태(황종태(黃宗泰))군의삼(三)루타와 칠(七)번타자 주민이(주민리(朱敏里))군의「쎈타·오버」결정장타로한점을얻어 강호이며 전년도우승교인 경동「팀」을 격파하였다 이어두번째 경기인 승자결승전인 서울대표 성동(성동(城東))「팀」대 경기대표동산(동산(東山))「팀」의 대전역시 륙(六)회말까지 격전을계속해 흥미진진한 「빅께임」을 연출하여 수많은 관중들을흥미의 도가니속에 이끌어넣었는데 동산「팀」은 삼(三)회말공격에서 수비진의 좌익수실책으로 일(一)점을 얻었으나 칠(七)회초 성동「팀」의 공격시에 삼(三)번타자 정황창(정황창(鄭晃昌))군이「훠볼」로 일(一)루진출에성공되자 사(四)번타자 백수응(백수웅(白秀雄))군이 「라이트」앞「힛트」를치고 일(一)루에진출중 일(一),이(二)루선상을달리던「런너」정황창군의발에「뽈」이닿았다는이유로 수비동산「팀」측에서본부측과 심판에대해 항의를제출했으나 심판측에서는합의한결과 이를인정치아니하고 결국성동「팀」의승리로 낙착시켰다 ◇제사일경기전적(第四日競技戰績)▲패자준결승전(敗者準决勝戰) 부산상(釜山商) 경동고소요시간일시간오십이분심판(京東高所要時間一時間五十二分審判)=손희준(孫禧俊) 모무설(毛無說) 김태봉(金泰奉) 정헌모(鄭獻謨) ◇부산상(釜山商)=(투(投)(김재규(金在奎)(포(捕))박영국(朴英國) ▲삼루타(三壘打)=박영국(朴英國) (사회초(四回初))황종태(黃宗泰)(오회초(五回初)) ◇경동고(京東高)=(투(投)) 김설권(金雪權)(포(捕))현아남(玄雅男)▲이루타(二壘打)=리영기(李永基)(이회말(二回末))부산상(釜山商) 3319113227타득안희도삼사실잔경동고(打得安犧盗三四失殘京東高) 2905024325"
1132719581112m10121,"만물상해방후(萬物相解放後) 처음보는 풍년(豐年)이들고보니 정부수립후(政府樹立後) 처음으로 쌀을이십만(二十萬)「톤」(백(百) 사십만석(四十萬石))가량 대만(臺灣)으로 수출(輸出)하겠다고 정부(政府)가 노력(努力)을한것은 당연(當然)하다 하겠지만 우리편에서 장사를할졸몰라 그했던지 대만측(臺灣側)이 까다로와서 그랬던지 우리가 대만(臺灣)으로 무엇을 좀 내보내겠다는것은성공(成功)보다 실패(失敗)가 많았던것같다.김이니 쌀이니하는것이 그것이다.▼그러나 사실은 미곡대대만수출(米穀對臺輸出)은 이번이 처음이아니고 군정시(軍政時)에 한번십만(十萬)「톤」수출(輸出)에 성공(成功)한일이있었고 정부수립후(政府樹立後)에도한번 시도(試圖)하다 실패(失敗)한 일이 있었다.가격문제(價格問題),「코밋슌」문제(問題),그리고햅쌀이냐 묵은쌀이냐 하는문제(問題)풍등 실패(失敗)의 원인(原因)이었던것이다 그래서 이번에는 단단히 차비를차려가지고 수출업자(輸出業者)들과 미곡상(米穀商)들이 공동출자(共同出資)하여수출조합(輸出組合)을사전(事前)에 결성(結成)까지했다.▼그런데 결과(結果)는 역시 시원치않았다.최대(最大)의원인(原因)은 대만(臺灣)도 풍년(豐年)이들어서 배를 튀ㅇ기게된것이하나이고 다른하나는 한국(韓國)에서는 미가(米價)가 생산비이하(生產費以下)라고 막썽이 나는데그미가(米價)도 오백환대일불(五百圜對一弗)로환산(換算)하면 역시 국제시장가격(國際市場價格)보다 비싸게되니 그간(間)의 손실보상(損失補償)을 무엇으로할것이나 하는것이었으니 피차(彼此)에 다 어려운문제(問題)가 있었던것이다.▼ 그래서 거의 낭념(廊念)하고있던차에 뜻밖에유구(琉球)에서 우리쌀을 사겠다고하여 우리정부대표(政府代表)들이 가서 교섭(交涉)한 결과(結果) 오천(五千)「톤」을「톤」당(當) 백오십오불(百五十五弗)로사게되었다는 기쁜소식(消息)이 십일(十日) 농림당국(農林當局)에 날아들어왔 다.삭량(數量)은 적고 값은 너무싸지만 아무른 좋은소식(消息)에는 틀림없다.그러나가격(價格)이 너무싸서 손실보상(損失補償)을 어찌할것이냐하는 문제(問題)는 여전(如前)히 남아있다.▼그건 그렇다하고 이소식(消息)에좀흥분(興奮)을했는지 정농임(鄭農林)의HLKA록음(錄音)「뉴스」의발언(發言)에일(日) 쌀수출(輸出)은 해방후(解放後)처음되는 일이라 쌀수출(輸出)의 문호(門戶)를개방(開放)한뜻으로보아 력사적(歷史的)이라는것은 좀이상하다.또「아나운서」의소개(紹介)에서는「류구(琉球)」라는데 정농림(鄭農林)은일(日)「오끼나와」타는것도 역시좀이상하다.「오끼나와」는 장차일본(日本)으로 반환(返還)되기로하여미군(美軍)이 일부사용(一部使用)하고있는땅이고 유구(琉球)는 지금독입여하(獨立如何)가 문제(問題)되어 있는채미국(美國)이 관리(管理)하고있는 지역(地域)이라는데 그렇다고 수출추진(輸出推進)에 무슨지장(支障)이 있을까닭이야있으랴.▼다만이질미(以質米)로 이름높은 한국(韓國)쌀은 헐가방매(歇價放賣)하는 전례(前例)가되는 일은 없을는지,더욱 그시이되다."
1199619600911e10317,"까닭없이폭행십(暴行十)일하오오(五)시삼십(三十)분경 서울신림동(신림동(新林洞))사사(四四)번지앞길을 지나가던 김상필(김상필(金相弼)=이오(二五))씨는 아무까닭없이 오(五),륙(六)명가량의 청년들에게 뭇매를맞아 실신상태에까지 빠졌다고하는데 신고를받은 경찰은 인근깡패들의 소행으로보고 수사중에있다"
169019250426e10215,흑기연맹발기(黑旗聯盟發起)무정부주의단톄래월오일창립총회경향각디에 산재한 무정부주의자(무정부주의자(無政府主義者))들은 오래 전부터선조선뎍련합긔관을설치하려고 각방면으로 분주중이는바이제대톄의 준비가 되엿슴으로이십사일 정오에 시내락원동이백팔십사번디 흑긔련행(흑긔련행(黑旗聯行))에서 발긔회를열엇다는대창립총회는 래월삼일에 열기로하고준비 사무소는 시내명동(명동(明洞))일번디에 두기로하엿다 하며발긔인씨명은아래와갓다더라 박철(朴撤) 한병희(韓丙熙) 이창식(李昌植) 이철(李哲) 외오인(外五人)
113919231023e10214,미두여화(米豆餘話)▲변일속등(邊日續騰)의시세(時勢)를정(呈)하든판(阪)□시세(時勢)도재작후(再昨後)□부터아연일단(餓然一段)□을고(告)하엿다▲판인(阪仁)의초육백이(鞘六百二)□십정(十丁)까지확대(擴大)하든당지시세(當地時勢)는□백정(百丁)으로축소(縮少)하엿다▲판지(阪地) □등원인(騰原因)인겸인부족설(鎌人不足說)도아즉확(確)□할수업는말이야기분고(幾分高)□을시(示)하는때에는상당(相當)한매물(賣物)이압박(壓迫)□□신력(伸力)이둔(鈍)함은재계불황(財界不况)의우려(憂慮)□불무(不無)한모양(模樣)인듯하다고▲시대(時代)의추이(趨移)와공(共)히부산업(副產業)이발달(發達)한농(農)□의수중(手中)은풍요(豐饒)함으로산미(產米)를방(放)□치안코도금전(金錢)을융통(融通)할수잇는□시(時)에포장미(抱藏米)의매석방침(賣惜方針)은안전(安全)하리라한다▲작년(昨年)과여(如)한풍작(豐作)에□농가(農家)의매석(賣惜)으로얼마큼미가(米價)를□상(上)한바이지만은평년(平年)이되락말락한본년도(本年度)는더욱산지(產地)의회출(廻出)이□박(薄)하리라고역운(亦云)々인데▲과연여사(果然如斯)한재료관(材料觀)으로말하면이십원(二十圓)□십오전(十五錢)인최저가(最低價)를하회(下廻)치못할□하나▲진재이후(震災以後)로관민간(官民間)을물론(勿論)하고여러가지복잡(複雜)한사정(事情)이잠(潜)□하엿슴으로엇더한의외재료(意外材料)가□발(發)할는지실(實)로난측(難測)이야▲연이(然而)□연(年)의사정(事情)은작년(昨年)과는대상부동(大相不同)□을확인(確認)하는동시(同時)에종(從)하야정기미계(正期米界)를불문(不問)하고신중(愼重)히고려(考慮)할필요(必要)가유(有)하다고
405319320406e1047,신간소개(新刊紹介)◇영화시대(映畵時代)(사월호(四月號)—창간(創刊) 일주년기념특집(一週年紀念特輯))내용(內容) 발성(發聲) 영화감독(映畵監督)과각본론(脚本論) 연애(戀愛)의역(歷) 사적진화(史的進化) 중국신극운동회고(中國新劇運動回顧) 기타문예작품(其他文藝作品) 소설(小說) 취미기(趣味記) 사등만재(事等滿載) 이대부록첨부(二大附錄添付) 정(定) 상삼십전(償三十錢) 발행소(發行所) 경성부견(京城府堅) 지동구육(志洞九六) 영화시대사(映畵時代社) 진경(振京) 일일이삼구번(一一二三九番)◇불교(佛敎)(사월호(四月號))정가이십전(定價二十錢) 발행소(發行所) 경성수송동사사(京城壽松洞四四) 불(佛) 교사(敎社) 진경오사팔이번(振京五四八二番)◇아희생활 (사월호(四月號)) 정가십(定價十) 전(錢) 발행소경성종로이정목구(發行所京城鍾路二丁目九) 일(一)아희생활사(社) 진경일오일(振京一五一) 오일번(五一番)
975019540716m1025,신간소개(新刊紹介)▲론문집(論文集) 인문(人文)·사회과학(社會科學) 제일집(第一輯) 서울대학교학보(大學校學報) 편집위원회발행(編輯委員會發行) 비매품(非賣品)▲경제학총(經濟學叢) 제이권(第二卷) 삼호(三號) 연희대학교상경대학상경(延禧大學校商經大學商經) 연우회발행(研友會發行)▲전몰군경유족(戰歿軍警遺族)및상이군경(傷痍軍警) 년김법해설(年金法解說) 대한군경원(大韓軍警援) 호회발행(護會發行) 비매품(非賣品)▲분란(芬蘭)의상이군인원호(傷痍軍人援護) 대(大) 한군경원호회발행비매품(韓軍警援護會發行非賣品)▲조국강산(祖國江山) 리은상저(李殷相著) 민(民) 족문화사발행(族文化社發行) 값일백이십환(一百二十圜)
1056219561006e10315,어선항방부명(漁船行方不明)【부산(釜山)】지난달팔(八)일오후삼(三)시 오징어잡이나간 범선「화도호」의 선원십(十)명은 날씨가불순함에도 불구하고 출항하여 이십(二十)여일이경과된 지난일(一)일까지몰아오지않고있는데 동선원은 모두월남한 피난민으로서 가족들은 눈물겨운 생활고에 허덕이고있는바 행방불명된 십(十)명은다음과같다▲선장(船長)=김시동(사이(四二)—함주)▲선원(船員)김태종(사(四)〇—함주)한동탈(삼칠(三七)—함주)이용주(삼육(三六)—함주)송임춘(사사(四四)—흥남(興南))송임락(오구(五九)—흥남(興南))양응주(사륙(四六)—연포)최기연(이구(二九)—서호진)김함봉(사삼(四三)—흥원)김모(흥원)
148819241006e10334,인보교운동회인천공립보통학교(仁普校運動會仁川公立普通學校)에셔는내십칠일(來十七日)에산근정공설운동장(山根町公設運動場)에셔추기운동회(秋期運動會)를연다는데일천오백여(一千五百餘)의동교생도(同校生徒)는필승(必勝)을기(期)하고연습중(鍊習中)이라고         (인천(仁川))
227319270109e1036,신소개(新紹介)◇어린이(신년호(新年號))동화(童話) 동요(童謠) 소년(少年)의작품(作品) 현상문제기타(懸賞問題其他)어 른들의 소년(少年)에대(對)한훈화등(訓話等)어 린이들에게 적절(適切)한독물(讀物)들발(發) 행소(行所) 경성부경운동팔팔개관(京城府慶雲洞八八開關) 사(社) 진체경성(振替京城) 팔일(八一)〇육(六) 주(走) 가십오전(價拾五錢)◇불교(佛敎)(신년배대호(新年倍大號))신년벽두(新年劈頭) 조선불교도(朝鮮佛敎徒)의각성(覺醒)을촉(促)하노라 성령(性靈)과과학변(科學辯) 석란(錫蘭)의불교아(佛敎阿) 미타불신(彌陀佛身)인『타치』나마(喇嘛) 기타(其他) 불교(佛敎)에관(關)한논문등(論文等) 발행소경(發行所京) 성수송동팔십이(城壽松洞八十二) 불교사진체(佛敎社振替) 경성일삼육사칠번정가이십전(京城一三六四七番定價二十錢)◇계명(啓明) (일월호(一月號))조선학(朝鮮學)의필요(必要) 의상(衣裳)의철리(哲理) 백두산지(白頭山志) 자기(自己) 주장(主張)의미화(美化) 홍길동전(洪吉童傳) 발행(發行) 소경성인사동일오이(所京城仁寺洞一五二) 계명구(啓明俱) 낙부(樂部)
